sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
905,08f28de8b291171e037d00b748edc418,1125899912911929,Sonei Jewellers,Sonei Jewellers,{'primary': 'Sonei Jewellers'},{'primary': 'Sonei Jewellers'},['jewelry_store'],"['jewelry_store', 'retail']",{'primary': 'jewelry_store'},"{'primary': 'jewelry_store', 'alternate': ['retail']}","8430 128 St, Surrey, BC, V3W 4G3","Unit - 23 8430 128 St, Surrey, BC, V3W 4G3","[{'freeform': '8430 128 St', 'locality': 'Surrey', 'postcode': 'V3W 4G3', 'region': 'BC', 'country': 'CA'}]","[{'freeform': 'Unit - 23 8430 128 St', 'locality': 'Surrey', 'region': 'BC', 'country': 'CA', 'postcode': 'V3W 4G3'}]",8430 128 St,Surrey,BC,V3W 4G3,Unit - 23 8430 128 St,Surrey,BC,V3W 4G3,['http://soneijewellers.ca/'],['https://soneijewellers.ca/'],"[""+16045748049""]","[""6045748049""]",,,['https://www.facebook.com/102133142967621'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.36,0.37,-0.01
906,08f260d84244933003336dab587f799b,08f260d8427a604d030ffab408d38b75,Party City,Party City Southridge Mall,{'primary': 'Party City'},{'primary': 'Party City Southridge Mall'},"['party_supply', 'superstore', 'shopping']","['party_supply', 'retail']","{'primary': 'party_supply', 'alternate': ['superstore', 'shopping']}","{'primary': 'party_supply', 'alternate': ['retail']}","6325 SE 14th St, Des Moines, IA, 50320-1709","1111 E Army Post Rd, Des Moines, IA, 50315","[{'freeform': '6325 SE 14th St', 'locality': 'Des Moines', 'postcode': '50320-1709', 'region': 'IA', 'country': 'US'}]","[{'freeform': '1111 E Army Post Rd', 'locality': 'Des Moines', 'postcode': '50315', 'region': 'IA', 'country': 'US'}]",6325 SE 14th St,Des Moines,IA,50320-1709,1111 E Army Post Rd,Des Moines,IA,50315,['http://www.partycity.com/'],['https://stores.partycity.com/us/ia/desmoines/party-store-pc5156.html?extcmp=BPlisting_IA_PC5156_organic'],"[""+18007278924""]","[""5152569151""]",,,['https://www.facebook.com/320438322061819'],,"{'names': {'primary': ""Mark's""}}",,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.3399999999999999,0.3899999999999999,-0.0499999999999999
907,08f2aa419d72b04103961e80be2a5836,562949955721119,Walgreens,Walgreens,{'primary': 'Walgreens'},{'primary': 'Walgreens'},"['vitamins_and_supplements', 'pharmacy', 'medical_supply']","['pharmacy', 'drugstore', 'retail']","{'primary': 'vitamins_and_supplements', 'alternate': ['pharmacy', 'medical_supply']}","{'primary': 'pharmacy', 'alternate': ['drugstore', 'retail']}","226 Liberty St, Penn Yan, NY, 14527-1647","226 Liberty St, Penn Yan, NY, 14527","[{'freeform': '226 Liberty St', 'locality': 'Penn Yan', 'postcode': '14527-1647', 'region': 'NY', 'country': 'US'}]","[{'freeform': '226 Liberty St', 'locality': 'Penn Yan', 'region': 'NY', 'country': 'US', 'postcode': '14527'}]",226 Liberty St,Penn Yan,NY,14527-1647,226 Liberty St,Penn Yan,NY,14527,['https://www.walgreens.com/locator/walgreens-226+liberty+st-penn+yan-ny-14527/id=10218'],['https://www.walgreens.com/locator/walgreens-226+liberty+st-penn+yan-ny-14527/id=10218'],"[""+13155361401""]","[""3155361401""]",,,['https://www.facebook.com/107963682628703'],,{'names': {'primary': 'Walgreens'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
908,1407374888805655,1970324840987580,Mountain Mike's Pizza,Mountain Mike's Pizza,"{'primary': ""Mountain Mike's Pizza""}","{'primary': ""Mountain Mike's Pizza""}","['pizza_restaurant', 'food', 'restaurant']","['pizza_restaurant', 'food', 'restaurant']","{'primary': 'pizza_restaurant', 'alternate': ['food', 'restaurant']}","{'primary': 'pizza_restaurant', 'alternate': ['food', 'restaurant']}","2180 W Cleveland Ave, Madera, CA, 93637","2180 W Cleveland Ave, Madera, CA, 93637","[{'freeform': '2180 W Cleveland Ave', 'locality': 'Madera', 'region': 'CA', 'country': 'US', 'postcode': '93637'}]","[{'freeform': '2180 W Cleveland Ave', 'locality': 'Madera', 'region': 'CA', 'country': 'US', 'postcode': '93637'}]",2180 W Cleveland Ave,Madera,CA,93637,2180 W Cleveland Ave,Madera,CA,93637,['https://www.mountainmikespizza.com/locations/madera-west-cleveland/'],['https://www.mountainmikespizza.com/'],"[""5596649990""]","[""5596649990""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
909,562949955293136,562949960129808,Goodyear,Goodyear Auto Service,{'primary': 'Goodyear'},{'primary': 'Goodyear Auto Service'},"['tire_shop', 'automotive', 'retail']","['tire_shop', 'automotive', 'retail']","{'primary': 'tire_shop', 'alternate': ['automotive', 'retail']}","{'primary': 'tire_shop', 'alternate': ['automotive', 'retail']}","1001 W 15th St, Panama City, FL, 32401","1001 West 15th Street, Panama City, FL, 32401","[{'freeform': '1001 W 15th St', 'locality': 'Panama City', 'region': 'FL', 'country': 'US', 'postcode': '32401'}]","[{'freeform': '1001 West 15th Street', 'locality': 'Panama City', 'region': 'FL', 'country': 'US', 'postcode': '32401'}]",1001 W 15th St,Panama City,FL,32401,1001 West 15th Street,Panama City,FL,32401,[''],['https://www.goodyearautoservice.com/en-US/shop/FL/Panama-City/000902227-32401-2043'],"[""8507634651""]","[""8507634651""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
910,08f44a90f6b6e4b403c3dc2aa2690a0d,562949959930415,Advanced Tow Service,Advanced Towing Service LLC,{'primary': 'Advanced Tow Service'},{'primary': 'Advanced Towing Service LLC'},"['towing_service', 'emergency_roadside_service', 'travel']","['towing_service', 'automotive']","{'primary': 'towing_service', 'alternate': ['emergency_roadside_service', 'travel']}","{'primary': 'towing_service', 'alternate': ['automotive']}","8218 Troxler Dr, Orlando, FL, 32825-3518","8218 Troxler Dr, Orlando, FL, 32825","[{'freeform': '8218 Troxler Dr', 'locality': 'Orlando', 'postcode': '32825-3518', 'region': 'FL', 'country': 'US'}]","[{'freeform': '8218 Troxler Dr', 'locality': 'Orlando', 'region': 'FL', 'country': 'US', 'postcode': '32825'}]",8218 Troxler Dr,Orlando,FL,32825-3518,8218 Troxler Dr,Orlando,FL,32825,['https://advancedtowserviceinc.com/'],[''],"[""+14074862000""]","[""4074862000""]",,,['https://www.facebook.com/122453280796542'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
911,08f26816144332c203ac761b35d70420,562949957824764,Aspen Grove - Kitchen & Bath Inc.,Aspen Grove Kitchen & Bath Inc,{'primary': 'Aspen Grove - Kitchen & Bath Inc.'},{'primary': 'Aspen Grove Kitchen & Bath Inc'},"['kitchen_and_bath', 'cabinet_sales_service', 'retail']","['kitchen_and_bath', 'cabinet_sales_service', 'retail']","{'primary': 'kitchen_and_bath', 'alternate': ['cabinet_sales_service', 'retail']}","{'primary': 'kitchen_and_bath', 'alternate': ['cabinet_sales_service', 'retail']}","721 Granite St Ste A1, Frisco, CO, 80443","721 Granite Street A1, Frisco, CO, 80443","[{'freeform': '721 Granite St Ste A1', 'locality': 'Frisco', 'postcode': '80443', 'region': 'CO', 'country': 'US'}]","[{'freeform': '721 Granite Street A1', 'locality': 'Frisco', 'region': 'CO', 'country': 'US', 'postcode': '80443'}]",721 Granite St Ste A1,Frisco,CO,80443,721 Granite Street A1,Frisco,CO,80443,['http://aspengrovekitchenandbath.com/'],['https://www.aspengrovekitchenandbath.com/'],"[""8444294767""]","[""9705784009""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
912,08f2a9c7a3872d4b03ac5ab452cbe565,562949955110475,Redbox,Redbox,{'primary': 'Redbox'},{'primary': 'Redbox'},"['rental_kiosks', 'kiosk', 'food']","['rental_kiosks', 'kiosk', 'food', 'retail']","{'primary': 'rental_kiosks', 'alternate': ['kiosk', 'food']}","{'primary': 'rental_kiosks', 'alternate': ['kiosk', 'food', 'retail']}","Us 60 & 4th St, Ceredo, WV, 25507","Us 60 & 4th St, Ceredo, WV, 25507","[{'freeform': 'Us 60 & 4th St', 'locality': 'Ceredo', 'postcode': '25507', 'region': 'WV', 'country': 'US'}]","[{'freeform': 'Us 60 & 4th St', 'locality': 'Ceredo', 'region': 'WV', 'country': 'US', 'postcode': '25507'}]",Us 60 & 4th St,Ceredo,WV,25507,Us 60 & 4th St,Ceredo,WV,25507,[''],[''],"[""8667332693""]","[""8667332693""]",,,,,,{'names': {}},2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
913,08f2b996b5294c400380ad26d3d237e5,1407374889710859,UMMC Womens Care Center,UMMC Womens Care Center,{'primary': 'UMMC Womens Care Center'},{'primary': 'UMMC Womens Care Center'},"['obstetrician_and_gynecologist', 'doctor', ""women's_health_clinic""]","['obstetrician_and_gynecologist', 'doctor', ""women's_health_clinic"", 'health_and_medical']","{'primary': 'obstetrician_and_gynecologist', 'alternate': ['doctor', ""women's_health_clinic""]}","{'primary': 'obstetrician_and_gynecologist', 'alternate': ['doctor', ""women's_health_clinic"", 'health_and_medical']}","11225 Maple Ridge Rd, Medina, NY, 14103","11225 Maple Ridge Rd, Medina, NY, 14103","[{'freeform': '11225 Maple Ridge Rd', 'locality': 'Medina', 'postcode': '14103', 'region': 'NY', 'country': 'US'}]","[{'freeform': '11225 Maple Ridge Rd', 'locality': 'Medina', 'region': 'NY', 'country': 'US', 'postcode': '14103'}]",11225 Maple Ridge Rd,Medina,NY,14103,11225 Maple Ridge Rd,Medina,NY,14103,['https://www.rochesterregional.org/locations/medina/womens-care-center-medina'],['https://www.rochesterregional.org/locations/medina/womens-care-center-medina'],"[""5857982865""]","[""5857982865""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
916,08f26eec3634b47603f6d23fb1b12603,562949966568172,Cedar Vale Locker,Cedar Vale Locker,{'primary': 'Cedar Vale Locker'},{'primary': 'Cedar Vale Locker'},"['butcher_shop', 'shopping']",['business_to_business'],"{'primary': 'butcher_shop', 'alternate': ['shopping']}",{'primary': 'business_to_business'},"1505 Marsh St, Cedar Vale, KS, 67024-9081","1505 Marsh St, Cedar Vale, KS, 67024","[{'freeform': '1505 Marsh St', 'locality': 'Cedar Vale', 'postcode': '67024-9081', 'region': 'KS', 'country': 'US'}]","[{'freeform': '1505 Marsh St', 'locality': 'Cedar Vale', 'region': 'KS', 'country': 'US', 'postcode': '67024'}]",1505 Marsh St,Cedar Vale,KS,67024-9081,1505 Marsh St,Cedar Vale,KS,67024,['https://www.cedarvalelocker.com'],[''],"[""+16207585657""]","[""6207585657""]",,,['https://www.facebook.com/622419651232037'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
917,08f446cb1a34cd33033484314477e3a1,281474978541400,Houston Methodist Emergency Care Center in Sienna Plantation,Houston Methodist Emergency Care Center in Sienna Plantation,{'primary': 'Houston Methodist Emergency Care Center in Sienna Plantation'},{'primary': 'Houston Methodist Emergency Care Center in Sienna Plantation'},"['hospital', 'health_and_medical', 'emergency_room']","['emergency_room', 'hospital', 'health_and_medical']","{'primary': 'hospital', 'alternate': ['health_and_medical', 'emergency_room']}","{'primary': 'emergency_room', 'alternate': ['hospital', 'health_and_medical']}","8200 Highway 6, Missouri City, TX, 77459-1482","8200 Highway 6, Missouri City, TX, 77459","[{'freeform': '8200 Highway 6', 'locality': 'Missouri City', 'postcode': '77459-1482', 'region': 'TX', 'country': 'US'}]","[{'freeform': '8200 Highway 6', 'locality': 'Missouri City', 'region': 'TX', 'country': 'US', 'postcode': '77459'}]",8200 Highway 6,Missouri City,TX,77459-1482,8200 Highway 6,Missouri City,TX,77459,['https://www.houstonmethodist.org/locations/emergency-care-centers/sienna-plantation/'],['https://www.houstonmethodist.org/locations/emergency-care-centers/sienna-plantation/'],"[""+17134413724""]","[""7134413724""]",,,['https://www.facebook.com/1988937568035018'],,{'names': {'primary': 'Houston Methodist'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
918,1407374885689044,844424932202291,Elements Massage,Elements Massage,{'primary': 'Elements Massage'},{'primary': 'Elements Massage'},"['massage', 'massage_therapy', 'beauty_and_spa', 'health_and_medical']","['massage', 'massage_therapy', 'beauty_and_spa', 'health_and_medical']","{'primary': 'massage', 'alternate': ['massage_therapy', 'beauty_and_spa', 'health_and_medical']}","{'primary': 'massage', 'alternate': ['massage_therapy', 'beauty_and_spa', 'health_and_medical']}","1229 N University Dr, Coral Springs, FL, 33071","1229 N University Dr, Coral Springs, FL, 33071","[{'freeform': '1229 N University Dr', 'locality': 'Coral Springs', 'region': 'FL', 'country': 'US', 'postcode': '33071'}]","[{'freeform': '1229 N University Dr', 'locality': 'Coral Springs', 'region': 'FL', 'country': 'US', 'postcode': '33071'}]",1229 N University Dr,Coral Springs,FL,33071,1229 N University Dr,Coral Springs,FL,33071,['http://www.elementsmassage.com/coral-springs'],['http://www.elementsmassage.com/coral-springs'],"[""9547572939""]","[""9547572939""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
919,562949958277710,562949960050883,Cascade Shores Townhomes & Flats,Cascade Shores Townhome,{'primary': 'Cascade Shores Townhomes & Flats'},{'primary': 'Cascade Shores Townhome'},"['apartments', 'condominium']",['apartments'],"{'primary': 'apartments', 'alternate': ['condominium']}",{'primary': 'apartments'},"222 Grandeville Rd SW, Rochester, MN, 55901","182 Grandeville Rd SW, Rochester, MN, 55902","[{'freeform': '222 Grandeville Rd SW', 'locality': 'Rochester', 'region': 'MN', 'country': 'US', 'postcode': '55901'}]","[{'freeform': '182 Grandeville Rd SW', 'locality': 'Rochester', 'region': 'MN', 'country': 'US', 'postcode': '55902'}]",222 Grandeville Rd SW,Rochester,MN,55901,182 Grandeville Rd SW,Rochester,MN,55902,[''],['https://www.iretapartments.com/cascade-shores-townhomes/bing'],"[""5075173827""]","[""5072032958""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
921,08f2ab64dc861084031a5c3d4276da63,1407374885162387,"Imlay City Ford, Inc.",Imlay City Ford,"{'primary': 'Imlay City Ford, Inc.'}",{'primary': 'Imlay City Ford'},"['car_dealer', 'automotive_repair', 'automobile_leasing']","['used_car_dealer', 'automotive']","{'primary': 'car_dealer', 'alternate': ['automotive_repair', 'automobile_leasing']}","{'primary': 'used_car_dealer', 'alternate': ['automotive']}","1788 S Cedar St, Imlay City, MI, 48444-9779","1788 S Cedar St, Imlay City, MI, 48444","[{'freeform': '1788 S Cedar St', 'locality': 'Imlay City', 'postcode': '48444-9779', 'region': 'MI', 'country': 'US'}]","[{'freeform': '1788 S Cedar St', 'locality': 'Imlay City', 'region': 'MI', 'country': 'US', 'postcode': '48444'}]",1788 S Cedar St,Imlay City,MI,48444-9779,1788 S Cedar St,Imlay City,MI,48444,['https://www.imlaycityfordsales.com/'],['http://www.imlaycityfordsales.com/'],"[""+18107245900""]","[""8107245900""]",,,['https://www.facebook.com/590352727716742'],,{'names': {'primary': 'Ford Motor Company'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
923,08f291279d7a935903da27be658e0c67,1407374891423775,Global Solar Supply,Global Solar Supply,{'primary': 'Global Solar Supply'},{'primary': 'Global Solar Supply'},"['electrical_supply_store', 'solar_installation', 'retail']","['electrical_supply_store', 'solar_installation', 'retail']","{'primary': 'electrical_supply_store', 'alternate': ['solar_installation', 'retail']}","{'primary': 'electrical_supply_store', 'alternate': ['solar_installation', 'retail']}","1082 E Front St E, Ventura, CA, 93001","1082 E Front St, Ventura, CA, 93001","[{'freeform': '1082 E Front St E', 'locality': 'Ventura', 'postcode': '93001', 'region': 'CA', 'country': 'US'}]","[{'freeform': '1082 E Front St', 'locality': 'Ventura', 'region': 'CA', 'country': 'US', 'postcode': '93001'}]",1082 E Front St E,Ventura,CA,93001,1082 E Front St,Ventura,CA,93001,['https://www.globalsolarsupply.com/'],['https://www.globalsolarsupply.com/'],"[""8052181151""]","[""8052181151""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
924,562949964598867,562949965984901,Paddock Springs,Paddock Springs,{'primary': 'Paddock Springs'},{'primary': 'Paddock Springs'},"['assisted_living_facility', 'health_and_medical']","['assisted_living_facility', 'health_and_medical']","{'primary': 'assisted_living_facility', 'alternate': ['health_and_medical']}","{'primary': 'assisted_living_facility', 'alternate': ['health_and_medical']}","2695 Shelden St, Warsaw, IN, 46580","2695 Shelden St, Warsaw, IN, 46580","[{'freeform': '2695 Shelden St', 'locality': 'Warsaw', 'region': 'IN', 'country': 'US', 'postcode': '46580'}]","[{'freeform': '2695 Shelden St', 'locality': 'Warsaw', 'region': 'IN', 'country': 'US', 'postcode': '46580'}]",2695 Shelden St,Warsaw,IN,46580,2695 Shelden St,Warsaw,IN,46580,['https://trilogyhs.com/senior-living/in/warsaw/paddock-springs/?utm_source=bing&utm_medium=organic&utm_campaign=bplaces'],['https://trilogyhs.com/senior-living/in/warsaw/paddock-springs/?utm_source=bing&utm_medium=organic&utm_campaign=bplaces'],"[""5746589455""]","[""5746589455""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
925,08f26f4441284853034e61baf325cd7c,562949954974707,Colby Dodge Chrysler Jeep Ram,Colby Dodge Chrysler Jeep,{'primary': 'Colby Dodge Chrysler Jeep Ram'},{'primary': 'Colby Dodge Chrysler Jeep'},"['car_dealer', 'automotive_repair', 'automotive_dealer']","['used_car_dealer', 'automotive']","{'primary': 'car_dealer', 'alternate': ['automotive_repair', 'automotive_dealer']}","{'primary': 'used_car_dealer', 'alternate': ['automotive']}","1000 Taylor Ave, Colby, KS, 67701-9053","1000 Taylor Ave, Colby, KS, 67701","[{'freeform': '1000 Taylor Ave', 'locality': 'Colby', 'postcode': '67701-9053', 'region': 'KS', 'country': 'US'}]","[{'freeform': '1000 Taylor Ave', 'locality': 'Colby', 'region': 'KS', 'country': 'US', 'postcode': '67701'}]",1000 Taylor Ave,Colby,KS,67701-9053,1000 Taylor Ave,Colby,KS,67701,['http://www.colbydodge.com/'],[''],"[""+17854603317""]","[""7854603317""]",,,['https://www.facebook.com/552963358090588'],,{'names': {'primary': 'Chrysler'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
927,281474978634936,844424931994895,London Drugs,London Drugs - Heritage Plaza,{'primary': 'London Drugs'},{'primary': 'London Drugs - Heritage Plaza'},"['electronics', 'pharmacy', 'drugstore', 'retail']","['electronics', 'pharmacy', 'drugstore', 'retail']","{'primary': 'electronics', 'alternate': ['pharmacy', 'drugstore', 'retail']}","{'primary': 'electronics', 'alternate': ['pharmacy', 'drugstore', 'retail']}","8330 Macleod Trail, Calgary, AB, T2H 3A1","8330 MacLeod Trail SE, Calgary, AB, T2H 2V2","[{'freeform': '8330 Macleod Trail', 'locality': 'Calgary', 'region': 'AB', 'country': 'CA', 'postcode': 'T2H 3A1'}]","[{'freeform': '8330 MacLeod Trail SE', 'locality': 'Calgary', 'region': 'AB', 'country': 'CA', 'postcode': 'T2H 2V2'}]",8330 Macleod Trail,Calgary,AB,T2H 3A1,8330 MacLeod Trail SE,Calgary,AB,T2H 2V2,['https://www.londondrugs.com/london-drugs-store-030-calgary/heritage-plaza-030.html'],['http://www.londondrugs.com/'],"[""4035714930""]","[""4035714930""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.36,0.37,-0.01
928,08f2a15462cf6b4d0326f85bc01070e3,1125899911771191,uBreakiFix,uBreakiFix,{'primary': 'uBreakiFix'},{'primary': 'uBreakiFix'},"['electronics', 'it_service_and_computer_repair', 'mobile_phone_store']","['mobile_phone_repair', 'it_service_and_computer_repair']","{'primary': 'electronics', 'alternate': ['it_service_and_computer_repair', 'mobile_phone_store']}","{'primary': 'mobile_phone_repair', 'alternate': ['it_service_and_computer_repair']}","1826 Old Country Rd, Riverhead, NY, 11901","1826 Old Country Rd, Riverhead, NY, 11901","[{'freeform': '1826 Old Country Rd', 'locality': 'Riverhead', 'postcode': '11901', 'region': 'NY', 'country': 'US'}]","[{'freeform': '1826 Old Country Rd', 'locality': 'Riverhead', 'region': 'NY', 'country': 'US', 'postcode': '11901'}]",1826 Old Country Rd,Riverhead,NY,11901,1826 Old Country Rd,Riverhead,NY,11901,['https://www.ubreakifix.com/locations/riverhead'],['http://www.ubreakifix.com/locations/riverhead'],"[""+16313380444""]","[""6313380444""]",,,['https://www.facebook.com/100314262142118'],,{'names': {'primary': 'uBreakiFix by Asurion'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
